image_path,label,class_name
C:\Users\25185\Desktop\X\train\img_015806.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015511.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003601.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022654.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003366.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015195.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022265.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008224.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013664.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016426.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013611.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003418.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013394.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011174.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010325.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009044.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010793.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008584.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011193.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009090.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004354.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012042.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005914.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024742.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015163.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008865.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004591.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020271.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012038.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005547.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019849.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014688.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020660.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024806.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012105.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022808.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023176.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013167.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016781.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002743.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024624.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005822.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002184.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001373.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012267.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024074.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004596.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016890.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014815.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021659.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005874.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010891.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012146.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003935.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006693.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003810.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022288.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006830.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023165.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020862.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024323.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000492.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014308.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001848.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011051.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023412.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017274.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023109.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004351.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005689.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001316.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011431.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007069.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001497.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008282.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011312.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002895.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023845.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012460.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014596.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019286.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004710.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014895.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019688.jpg,0,default_class
